smiles,gap
OCC#CC1OC1C#N,0.2526
Cc1cccc(c1O)F,0.222
O=C(C#C)C1CNC1=O,0.1939
O=C(C#CC#C)C1CN1,0.1745
CCc1c[nH]cnc1=O,0.2088
CC#CC1N=COC1=O,0.2277
OCCC1CC1CO,0.3347
CC1=CNC(=O)NC=C1,0.171
Cc1nc(no1)C=O,0.1922
OC(C=O)C1OC1C#N,0.2288
CN=c1ccoc(n1)N,0.2021
CC(C)c1[nH]ncn1,0.2697
CC(C)(COC)C1CC1,0.3334
O=C1N=CON=N1,0.2391
CC1(CCC(=O)C1=O)C,0.1417
CC1OC(C=O)C1(C)C,0.2118
CC1(O)CCC1=O,0.2186
C#Cc1cc(no1)C#N,0.1977
CC#CC(C#N)C1CC1,0.2875
CCC(C)(C)C1(CC1)O,0.3259
CC1(OCCC1=O)C#N,0.213
CN(C)c1cc[nH]c1O,0.2395
c1cncn(c1=O)C=O,0.1759
OC1=C(F)C=COC1=N,0.1684
C1C=CCC1=NO,0.2457
CN(C=N)c1c[nH]cn1,0.2152
O=CC1CC1C#CC#C,0.2079
CC1(CO)COC=NC1,0.2727
OC1CCCOC(=O)C1,0.2706
CC1=CCCC1C=O,0.206
OC1CCCCC(=O)C1,0.2223
c1c(c(on1)CN)C#N,0.2195
CCC#CC1(COC1)O,0.2757
CC(=O)n1cnnc1,0.2097
CC1OCOC1(C)C=O,0.2142
N=C1COCC(=O)N1,0.2397
N=C1NCCCCC1=O,0.1903
OC1COCC1(O)C#C,0.2624
COCCC1(C)CN1C,0.3031
CC1=NNC(F)=NC1=N,0.1943
CCCc1ccn(n1)C,0.257
CC1(C)C(C#N)N1C=O,0.2527
CC1OCC(O1)C(N)=O,0.2665
Cc1c(cn[nH]1)C#C,0.2253
OCC1NC(C=O)C1O,0.2093
NC(=[NH2+])C1CC1C([O-])=O,0.2359
CCc1cc(oc1N)C,0.2153
Cn1cnc(c1O)C=O,0.1984
C1COCOC(=O)OC1,0.2962
CC1(O)CNC(=O)C1,0.2754
CC1(C)OC(C#N)C1N,0.2594
CN1CCCC=CC1=O,0.2091
CC1COC=NC1(C)C,0.2729
COc1cc([nH]c1O)N,0.2293
Cn1cc(c(c1)OC)O,0.2321
CC(C#N)C1=CON=C1,0.2485
CC1=CCC(CC#N)C1,0.261
Cn1cc(cn1)CC=O,0.215
c1c(=O)c(noc1N)O,0.1941
c1c(c(c[nH]1)C=O)C=O,0.1864
Cc1ncc(cn1)C=O,0.1806
c1coc(c1C#N)CO,0.2161
NC(C#N)C1(N)CCC1,0.279
O=CC(CC#N)N1CC1,0.2129
CC1=CC(=N)NC1=O,0.1913
OC1C=CN(C=O)C1=N,0.2052
CC(O)C1=CCCOC1,0.2575
CC1=CNC(=N)N1C=O,0.1797
OCC1NC(=O)NC1=N,0.255
OC1=CC(F)=CC(=N)O1,0.1767
CCNc1c(non1)C,0.2109
c1c(c(=O)onc1N)O,0.175
CCc1cc(cn1C)O,0.222
c1c(c(no1)N)N,0.2268
CN1CC1C(C)(C)CO,0.2829
CC(O)C1=CN=CC=C1,0.2228
Cc1cc([nH]n1)OC,0.2557
OC1CCCC(=O)CC1,0.2221
C1C(=C(NC1=O)C=O)N,0.1488
CC1(CC#N)CN1,0.2946
CC1(O)CCOCC=C1,0.251
COCC1CCOC1,0.3318
CC(O)C1(CC#C)CN1,0.2984
OCCC1(CC1O)C#N,0.295
CC(C)(c1c[nH]cn1)O,0.2522
C#Cc1c([nH]nn1)N,0.2195
OC1COC(=O)C1,0.2803
O=C(CC#N)C1CO1,0.2183
Cc1c(n(nn1)C)NC,0.2303
CC1COCC1CO,0.3152
c1c(c(nc(=O)[nH]1)O)O,0.172
CC1=C(CCCC1)C,0.2542
O=CC1CCCC1C#C,0.2225
OC1=COC(=N)O1,0.2538
c1c(=O)[nH]nc(n1)C=O,0.1615
CCC1NC1C#CC=O,0.2011
CN=CNc1nc[nH]n1,0.2195
CC1=CNC(=N)O1,0.2224
CC(C1CC1)C(C)(C)O,0.3302
CCCC1(C)CC1C,0.3403
CCC1=CN=CC(=N)O1,0.1586
CCC1(C)CC1OC=O,0.2712
COCC1CCC1(C)C,0.3275
CC1C(CO)CC1C#N,0.3009
Cc1c[nH]nn1,0.2526
CC1=CC(=O)C(CO)C1,0.1935
CC1COC1(CN)C#N,0.2562
CN=C1ON=CC=N1,0.1516
c1(=O)c(nonn1)F,0.1584
CCC1(CC1)OC=O,0.2762
C1C=CCOC(=O)N1,0.255
C1CCN(C=CC1)C=O,0.2177
CNc1c([nH]nn1)C#C,0.175
N#CC1CC1(C#N)C#N,0.2741
CC1=CC(O)COCC1,0.2477
CCc1c(cno1)OC,0.2122
OC(CC1CC1O)C=O,0.2249
Cc1cc(co1)CO,0.2341
CC1=CNC(=O)C1C=O,0.1857
CC1CN1C(=O)C(N)=N,0.2111
c1c([nH]c(=O)[nH]1)NC=O,0.1766
c1c(cnc(n1)F)F,0.2098
OCC1(CO1)C(O)C#C,0.2889
c1c(c([nH]c1O)N)CO,0.2191
CC1OC(CC#N)C1O,0.2964
c1cnn(c1O)CC=O,0.1969
OC1(CC1)C(C=O)C#N,0.2201
OC(C#C)C1CC(=O)C1,0.2235
CCC(=O)C1OC1C#N,0.2175
COCc1cnno1,0.2327
CC(C)C1OCC(C)=C1,0.2468
CC(C)CC1CCC1=O,0.2204
O=CC1COC1C=O,0.1981
CC1C(O)C1NC(N)=O,0.2758
CN=COC1CC1(C)O,0.2657
NC(=[NH2+])OC1=NC=N[N-]1,0.2542
CC(C#C)C#CC1CC1,0.2706
CC1(NC1CCO)C#C,0.2752
c1c(ncc(n1)O)O,0.176
NC1=CC(=O)C(=O)C1O,0.157
CC(=O)C1=CCCOC1,0.1957
OC1(CC(C1)C#C)C#N,0.2781
c1c(nco1)N(=O)=O,0.2008
N=C1OC(C=O)=NC=N1,0.1506
CC1(CC1)OC(=N)C=O,0.1911
CC1CCCC(=O)C1=O,0.1663
O=CCC1(CCO1)C=O,0.2045
N=COC1CCC1C#N,0.2812
C1C(CO1)CNC(=O)N,0.2934
COC1(C)C(C)C1(C)C,0.311
CC(CC#N)N1CCC1,0.2583
CC(O)C1=COC=C1,0.2415
CC1(CNC1=O)C#C,0.2654
COCC1NC1C#CC,0.2777
NC1=NNN=NC1=N,0.1727
Cc1cc(c([nH]1)OC)N,0.2184
CC1(CC1)CC(C)(C)C,0.3286
N=C1CC(C#N)N1C=O,0.2304
O=C1CNCC(N1)C#C,0.2584
CC1(O)COC1C#C,0.2648
NC1=CC(CC1O)=NO,0.188
CC1=C(OC(=N)O1)C#N,0.1914
CN1CC(=O)C1(C)C#C,0.2013
c1c(nco1)NC=N,0.214
CC1CN1CC(=O)C#N,0.1696
CC(C=O)C1OCC=C1,0.2099
CN(CC1(C)CN1)C=O,0.2726
CC(CO)N1CC1C#C,0.2668
NC(=O)NC1CC1C#N,0.2689
COC1(C)COC1(C)C,0.315
CC1(CO)CC(O1)C#N,0.2664
c1c(nc([nH]1)N(=O)=O)N,0.1364
CCC1(COCO1)C#N,0.2979
CC1CC(CO)C1,0.3391
CCNc1c(nno1)C,0.203
COC(=O)c1ncno1,0.2216
Cn1c(c([nH]c1=O)N)O,0.2311
N#CC1CC(C1)C#N,0.3194
CC(CC1COC1)C=O,0.226
Cn1nc(c(n1)O)O,0.2142
Cc1ccc(c(n1)O)N,0.1887
NC1=C(NC=C1)OC=N,0.2018
Cc1cncc(=O)nc1,0.1656
CC1=COC(=N)N1C=O,0.1931
CCC1(O)CC(C1)C=O,0.224
N=C1NC=NN1CC#N,0.2142
CC1(COC=NC1)C#C,0.2691
COC1(CO)C(O)C1O,0.2737
CC1C(C#CC#N)N1C,0.1968
CC(C#C)C1OC1C#C,0.28
Cc1cc(c([nH]1)C)C#C,0.2111
Cc1c(c(c[nH]1)O)O,0.2283
CC1CC(=N)OC(=O)C1,0.2558
CC1CC(C)=CC(=O)O1,0.2182
CC(C)C1C(C#N)N1C,0.26
Cc1cnoc1C(=O)C,0.1942
CCC1C(O)CCC1=O,0.2212
O=CC(=O)C1CC(=O)O1,0.1527
CC1=CC(F)=COC1=N,0.1615
COCC(=O)CN1CC1,0.2149
CC#Cc1nnon1,0.1988
CC1CCC(=O)C1O,0.2099
COC1(COC1=O)C=O,0.1995
CCN1CC(=O)C1(C)C,0.2019
CNC1(COC1=N)C=O,0.1915
c1c(ocnc1=O)C#N,0.1786
CCC1CC=CNC1=O,0.2129
CC1NC1(CCO)C#N,0.2842
CC(C)Cn1cncn1,0.2707
CCc1cnc(nc1)C,0.2067
CCc1cc(oc1)CO,0.2322
CCC(C)(C)C1COC1,0.3094
OC1CC(=O)C1CC=O,0.2117
CCc1c(nn[nH]1)O,0.2215
CC(C)N1CC1CCO,0.2966
CC(C1CN1)N(C)C=O,0.2679
C#CCC1=CCCC1=O,0.198
CC1C(C)C1(C#N)C#N,0.285
OCC(O)C1CC1C#N,0.2901
Cc1cn(c(=O)[nH]1)C,0.2275
CN1CC1C(=N)NC=O,0.1996
CC1(CN=C(N)O1)C#C,0.2522
COC1(C)CCN=CO1,0.2767
CC(C)C1=CCC(O)C1,0.2618
OC1COCCC(=O)C1,0.2237
c1cc(ccc1O)O,0.1961
N=COCC1CCC1=O,0.2182
CC1CC(C=C1)C#C,0.2613
c1cc(n(c1)C(=O)N)O,0.1802
c1c(nc(nc1F)O)N,0.2296
CC1CCNCC(=O)O1,0.2414
CC(O)C1(CC1)C=O,0.227
CCC1COC1,0.3194
CN=C1CCOCO1,0.2639
OC1CCC=C(C1)C#N,0.2248
OC(CNC=O)C1CC1,0.2823
CCC#CCC1(CC1)O,0.2895
c1ccc(cc1)NC=O,0.2091
c1c(c(no1)OC=O)N,0.2028
C#CCCc1c[nH]cn1,0.2527
Cn1c(=O)cnc(n1)O,0.1463
CC1CC(C#C)C1C,0.3039
CCC1NC1(C#N)C#N,0.2651
c1c(nc(o1)O)N,0.2299
CC1=C(CC(=O)N1)C=O,0.1805
CC(C)c1cc(c[nH]1)O,0.2306
COC1(CC1)C(C)CO,0.3141
O=CC1CC1OCC#N,0.2259
CC1CC(C=C1)C(N)=O,0.2396
NC1(CC(C1)C#N)C#N,0.283
COc1cnoc1CN,0.2085
c1coc(c1O)CCO,0.2195
OCC1CC(=O)N1C=N,0.2292
CCC1(CN1)C(=O)C=O,0.1554
CC1C(O)CC1CC=O,0.225
c1c(coc1N)CO,0.2234
CC#Cc1ccncc1,0.2006
COCC(=O)OC1CC1,0.2772
OCC1(CN=CO1)C#C,0.2684
CC1(O)CC(O)C1=O,0.2032
CC1(CN(C1)CC=O)C,0.2027
CC1=CC(C=O)C(=O)N1,0.1953
CC(C)(C)C1(C)CCO1,0.312
CCOCC1OC1C,0.3391
C(C#N)c1[nH]nc(n1)N,0.227
CCNc1ccn(n1)C,0.2206
CCN=c1cccno1,0.158
O=CCCC1OC1C=O,0.2107
c1c(c(=O)nn[nH]1)N,0.1696
Cn1ccn(c1=O)C,0.2238
CC1(C)C=CC(O)C1O,0.2589
CC(C)c1n[nH]c(=O)o1,0.2483
COC1CC(C)OC1=N,0.2697
CN=C(CO)OC1CC1,0.2669
CN1CC1CCC=O,0.207
CCC1CC=C(C)C1,0.2597
CCC1CC1CC=O,0.2256
CN1C(CC#N)C1(C)C,0.2637
OCC1NC1(C#C)C#N,0.2522
CC(=O)c1c[nH]c(=O)o1,0.1798
CC1(CO)CC(O)CO1,0.31
CC1C(C=CC1=O)C#N,0.1903
COC1OCCC1C#N,0.3089
CC1=C(COC1=O)CO,0.2305
OCC1=NC(CN1)C=O,0.2032
CC(C)(C)C1CC(=O)N1,0.28
C1CC1(CCC#N)C=O,0.2328
NC1=COC(=N)OC1=O,0.1704
CC(C)C1C(O)C1C#C,0.2842
CC1OC=NCC1=O,0.203
COC1CC1OC=N,0.2712
C1C=C(CO1)C#N,0.2058
CC(C=O)N1CC1C#C,0.2174
c1c(coc1N)C=O,0.1615
CN=C1NCC(O)C1=O,0.1767
CC#CC(C)C1(C)CO1,0.2992
O=CN1CC1C#CC#N,0.2142
CC1CC(C)=C(C)C1O,0.2532
CC1CCC1OCC#N,0.2849
COC1=NC(C[NH3+])=N[N-]1,0.2522
CC1(OCC(CO1)O)C,0.3121
CNC(=O)C1COC1C,0.2619
COC1CC(OC)C1=O,0.185
CC1(C)CC1(CO)C#N,0.3022
CCC(=O)CC1CC1C,0.2291
CC1CC(O)CC1(C)C,0.3301
CN=CNc1ccno1,0.2053
C[NH2+]CC1=C([O-])C=CO1,0.1708
CC(O)C1=CCNC1=O,0.2236
CNc1cnc(nc1)N,0.1636
CN=c1ccoc(c1)F,0.1876
CN=C1CN=COCO1,0.257
OC1CC(OC1=N)C#C,0.2827
CC1=NC(C)(CO1)C#N,0.269
OC(C=O)(C=O)C1CN1,0.1859
OCC1COCC(=O)N1,0.2644
Cc1c(coc1N)OC,0.2262
CCC1N(CC1=O)C=O,0.2147
Cc1c(nn[nH]1)O,0.2215
CCn1cnc(c1O)N,0.2366
c1cnc([nH]1)CC=O,0.1766
CCC#CCC1COC1,0.2942
CC1CCN1C(=O)CO,0.2666
Cc1n[nH]c(=O)n1C=O,0.198
CC1CCC=CC(=O)N1,0.2122
CC(=O)c1cn[nH]n1,0.2037
COC1C(NC1=O)C#C,0.2537
c1c(c(c[nH]1)O)N,0.23
CC1(O)COC1C#N,0.2702
CCC#CCCC1CO1,0.2996
CC1CC(O)CCCO1,0.3203
CC1(CC1)C(O)C#C,0.2946
CC1CN1CC#CCO,0.256
CCCC(C)(C)C1CC1,0.3501
CC1OC(=N)C1CO,0.2807
CC1CN(CC1C)C=O,0.266
C#CCC1CC=CCO1,0.2673
CCC(=O)NCC1CO1,0.2781
CC(O)C1=NC=CN1,0.2514
CC1(O)CC=C(CO)C1,0.2612
CNC1=NCC(N1)C#N,0.2404
C#CCOc1cc[nH]n1,0.2474
CCC1OC1(C)CC=O,0.223
CC1(C#N)C(O)C1CO,0.2856
CN=C1OC=CNC1=N,0.1803
N=COC1=NC=CN=N1,0.1655
Cc1cc(c([nH]1)C=O)N,0.1691
NC(C#N)C(N)C1CN1,0.2651
c1c(oc(c1N)N)C=O,0.1616
C1CC1CC#CC=O,0.2054
CCCc1nccnn1,0.1634
NC(C#C)C1=CC=CO1,0.231
COCC1(C)COC1=N,0.2767
Cc1cc(oc1CO)N,0.2149
CC1(CC1)N=C(C#N)N,0.2069
CCc1c[nH]c(=O)o1,0.2385
C1C(=NO)C(=O)NC=N1,0.1941
c1cnc(c(c1N)O)O,0.2128
c1c(c(nc(=O)o1)O)N,0.1671
Cc1c(cncc1F)F,0.2233
OCC(=O)C(O)C1CN1,0.2075
COC1(C)CC=CC1,0.2653
c1[nH]nc(n1)C#CC=O,0.1868
N=C1CNCC(O1)C=O,0.2023
OCC1NC1(C#C)C#C,0.2499
CC1CC(CO)O1,0.322
OC(C#C)C1OCC1=O,0.2206
C[NH2+]CC1=NOC(=N)[N-]1,0.157
CC(C#N)C1CCOC1,0.2948
CC1N(CC1=O)C=O,0.2123
CC(=O)C1OC1C#C,0.2183
CC(CCO)CC1CC1,0.3416
c1cc(n(c1N)C=O)N,0.1552
CC1NC1C(N)=O,0.264
C1C=CC(=NO)C1=NO,0.17
CC1=C(C)C(CC1)C=O,0.2014
COCC1CC1(O)C=O,0.2207
CC1=C(COC1=N)C#N,0.1888
CC1(OCCO1)CO,0.3231
C#CC1CCCC=C1,0.2617
COC(C)C1CN=CO1,0.2714
N=C1COCCN=CN1,0.227
OCCC1CCCC1=O,0.2192
C1CC1NC(=N)C#N,0.2098
CC1(CNC(=O)O1)C=O,0.2213
CN(C=O)C(=N)C1CN1,0.2287
NC(=O)N1CC1CCO,0.2632
CCn1c(cc(n1)O)O,0.2537
O=CC1(NC1C#N)C=O,0.1969
N#CCC1CC=CC1,0.2662
Cc1ccc(c(=O)[nH]1)N,0.1665
CC1=CC(C)(O)C(=O)C1,0.2174
O=C(C#N)C1CO1,0.2011
CC1(C)CCC(O1)C=O,0.2119
CCNc1c(cco1)O,0.2097
CC1OC(=N)C(O)C1C,0.2776
N=C1OCC1OCC#N,0.2679
N=C1OC(=O)OC=C1,0.2155
COCCC1NCC1=O,0.2191
Cc1cc[nH]c1C(=O)C,0.1858
c1c(nno1)C(=O)C=O,0.1475
N=C1NC(=O)C(C=O)=C1,0.1494
c1nc(c(=O)on1)CO,0.1682
CC#CC1CC(O1)C=O,0.213
CC(O)(C#C)C1CO1,0.2892
Cc1c(non1)OC=O,0.2386
CC(=O)OC1CNC1=O,0.2597
CC1NC(CC1=O)C#N,0.2222
CCC1(C)COC1C#N,0.2784
CCCC1OCCC1O,0.3028
CCC#CC(=O)C1CO1,0.2009
CC1(COC1)C#N,0.2909
CCC1(O)C(C)C1CO,0.312
O=CCC1CCCCO1,0.2228
CCCCc1cnc[nH]1,0.2485
CCOCC1(CCC1)C,0.3315
CC1=CC(=O)CC1C=O,0.1856
Cc1c(nn(c1N)C)C,0.2424
CC(C)(C)C1COCO1,0.3225
CNC1=COC=NC1=N,0.1764
CNC(=O)C1(C)CN1,0.268
c1c(cnc(n1)O)C#N,0.207
O=C(NCC#N)C1CO1,0.2632
CC1=CNC(=O)NCC1,0.2247
C1CC1C(=O)C(=O)C#N,0.1501
N=COC1CC(=O)C1,0.2195
C1C=CCN(C=C1)C=O,0.216
CN=c1c(=O)[nH]cc[nH]1,0.176
COC=NC1CC(O)C1,0.2502
CC1CCC(C#N)N1C,0.2618
N=COCC(=O)C1CO1,0.207
CC(C)CC1COC1=N,0.2883
CCNc1c(n[nH]n1)N,0.2097
Cc1c[nH]c(c1C#N)N,0.2104
CC1(O)CCCC1=NO,0.2506
CCOC1COCC1O,0.312
CC1C(C#C)C1C(C)=O,0.2201
CC1NC1(C)CC#C,0.2868
CC(C#CC=O)N1CC1,0.1894
OCC1OCOC1C#N,0.2724
CC1CC(=O)N1CC=O,0.2111
CCC1CCCC1C,0.3696
NC1=C(N)C(=O)N=NO1,0.1935
CCOC1CCCOC1,0.3223
CCCC1(COC1)C#N,0.2894
CC1=CCC(=N)NC1=O,0.2038
Cc1c(c(n[nH]1)O)OC,0.2362
Cc1c[nH]cc1N,0.2329
O=C1CC(CC#N)N1,0.28
Cc1c(n[nH]n1)OC,0.2321
Cc1conc1C,0.2499
OCCOC1COC1=O,0.2536
ON=C(C#C)C1CC1O,0.1879
C1C=C(C(=O)N1)C=O,0.1699
CC1CNC(=N)C(=N)O1,0.1998
Cc1cc(=O)ncn1C,0.2047
COC1(CCCC1)C#N,0.3031
CC1(C=CCNC1=O)C,0.2531
C(c1c(n[nH]c1O)N)O,0.2434
c1c(=O)occ(n1)F,0.1566
CNC(=O)C1(C)CN1C,0.2408
CC1COCCC(=O)C1,0.2239
COc1[nH]c(=O)ncn1,0.2151
COc1c(oc(=O)[nH]1)N,0.2455
NC1C(NC1=N)C#N,0.2607
CC1OCC(C)(C)C1=O,0.2142
CC1(OC1CCO)C#N,0.286
CCOCC1CO1,0.3407
CC(O)C1CCCC1O,0.3056
CC#Cc1c([nH]cn1)N,0.2112
CC1=CCC(=N)OCC1,0.2493
NC1=NON=CC1=N,0.1648
CCOc1cn[nH]n1,0.2338
CC1C(O)CCC1=NO,0.2488
CC(O)C1=C(N)N=NO1,0.1863
CNC1=NOC(=N)O1,0.2584
CC1(O)CC1(C)CO,0.3214
CC1NC(CC1O)C#N,0.2745
CCC1(C)CCC(=N)O1,0.2844
CC(=O)C1=CCCC1,0.1945
CC#CC1(CC1C)C#C,0.2608
CCC1C(C)C1(O)C#C,0.2677
NC(=O)CC1(CN1)C#C,0.2613
COCc1nc(co1)N,0.2062
CCC1OCC(CO)=C1,0.2497
CC1NC1C(=O)C#N,0.1897
CC(C)C1C(O)C1C=O,0.2218
CC1=C(CNC1=O)N,0.2125
CC(O)C1OCC1O,0.285
Cc1nc(nn1C=O)N,0.1817
c1c(cc(nc1F)F)O,0.2432
CC#CC1(CC1)C(C)O,0.2814
CN1C(CC#N)C1C#N,0.259
NCC1=C(N)OC(=N)N1,0.2116
CCC1(O)CC1C(C)=O,0.2291
CC1(C)NC1C(N)=O,0.261
CCCN=c1[nH]cno1,0.2196
C1CC1(C#N)NC=O,0.2689
CCc1c(nnn1C)C,0.2415
CC(=N)OC(=O)N1CC1,0.2554
CC1N=COC(=O)C1N,0.2214
c1cc(=O)onc1C#N,0.1745
Cc1cc(=O)ccnc1,0.1538
N=COC(=O)C1CO1,0.2396
c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,0.2681
c1c[nH]c(cc1=O)O,0.2052
c1c(nc(c(=O)o1)F)F,0.1627
c1cc(n(c1)CC=O)N,0.1781
CC(C#C)N1N=NN=N1,0.2503
CC(=O)CC1(CO1)C=O,0.2232
CC1=C(F)C(=N)OC=C1,0.1712
COC1CC1(O)C#N,0.2687
C[NH2+]CC1=COC([O-])=C1,0.2233
CC1C(O)C=CNC1=O,0.212
FC(F)(F)C1COC1=N,0.288
N=COC1=NC=NC=N1,0.2163
N#CC1CNC(=N1)C#N,0.2027
CC1(NC1C=O)C=O,0.2061
CC#CC1(N)CC1C#N,0.268
OCCCC1OC1C#N,0.2692
CCc1conc1C=O,0.1991
N=C1C=NNN=CC1=N,0.1681
CC1(OCCCO1)C#C,0.298
COC1CCC(=O)C=C1,0.1873
CCn1cc(c(n1)O)N,0.2176
CCC1C(O)C1CC#C,0.3029
CCc1c[nH]c(n1)C=O,0.1812
CC#CC1(CC1)C(=O)C,0.2246
CN=C1OC(C)C1N,0.265
C#Cc1coc(=O)o1,0.2015
c1c([nH]c(=O)c(n1)F)N,0.1675
CC1CC1(NC=O)C=O,0.2205
CC(C)N1CC(=NO)C1,0.2258
COCC(=O)N1CC1,0.2326
CC1OC(=O)NC1C#C,0.2843
CC1(C(N1)(C#C)C#C)C,0.2496
N=C1NC(=N)C=NN=C1,0.1711
COc1ncoc(=O)n1,0.2218
COCC(=O)C1OC1C,0.2172
c1cc([nH]c1)OCC=O,0.1597
OCCC1(O)CC1CO,0.3063
Cc1c(oc(=O)o1)CO,0.2444
OC1=NC(=N)N=CC=N1,0.1457
C1COC(=N1)C#N,0.2192
C1CN(C1)CC#CC#N,0.196
CN=C1COC(=N)N1C,0.237
CC1NC(=O)CC1C#N,0.2695
c1c(c(c[nH]1)O)C=O,0.1878
CCCC1C(C)C1C,0.3362
CCn1cc([nH]c1=O)N,0.2286
NC1C(NC1=O)C(N)=O,0.247
CC1CCOC(=O)CC1,0.2742
CC1CNC(C)C(=O)N1,0.2455
C#CCc1nccnn1,0.1641
CCC(=O)C1(CO1)C#N,0.2247
CC(=O)C(O)C1CN1,0.2131
CC1OC(=O)C1C,0.281
CCNC(C#N)C1CC1,0.2777
CC1OC(=O)C1C=O,0.2247
CCOc1nccn1C,0.2452
CC#CC1COC1CO,0.2846
CC(C)n1c(ncn1)N,0.2517
CC1C=CC(=O)N1C=N,0.1949
CC(C)Cn1ncnn1,0.2645
CNC1=C(OC)ON=N1,0.1704
Cc1cc(c[nH]1)CC#N,0.2392
CN=C1OCC1N,0.2651
CC1COC(C)O1,0.3423
Cc1ccc(cc1F)O,0.2176
[NH3+]CC1=CN=C([O-])O1,0.1755
COC1CN(C=O)C1C,0.2647
OCC1CC1CCC#N,0.306
CC1CCC(OC1)C=O,0.2264
CCN1N=NN(C)C1=N,0.1998
c1c(nc(c(n1)F)F)O,0.1891
CC(CO)C1CN=CO1,0.2715
N=C1OCC1C#CC=O,0.2031
CC(C)OCC1(CC1)C,0.3287
c1nc(c(=O)on1)O,0.1843
CC(C)N=C1CC(C)O1,0.2703
OCC1CCCC1=O,0.2194
C#CC1(CN=CO1)C#C,0.2551
CC1OCC=CC=C1,0.1901
C1C(=O)OC1(CO)CO,0.2798
COC=NCC1(C)CN1,0.2635
CC#CC#CC1(C)CO1,0.2146
CC(N1CC1)C(=O)CO,0.2272
COC1=C(N)NC(=N)O1,0.2299
C1COCOCC=C1,0.2522
CC(C#N)C1(CC1)C#C,0.2833
CN(C)c1cc([nH]c1)O,0.232
COCCOCC1CC1,0.335
CCOc1c(non1)C,0.2329
CC(O)C(O)C1CO1,0.3205
CCCCN1C(C)C1C,0.289
Cn1cc(oc1=O)CO,0.2279
CCc1c(cn[nH]1)C#C,0.2246
Cc1c(cco1)CO,0.2346
CC(=O)NCC1(CC1)C,0.2769
COC1(C)CC1NC=O,0.2694
CCC#CC1(COC1)C,0.2922
[NH3+]C1(CC1O)C([O-])=O,0.2677
COC1OCCC1=NO,0.2498
C1COC(=O)NCC1=O,0.2119
Cn1c(c(nn1)N)CO,0.2073
CC1OC1CC#N,0.3121
CCC1=C(COC1)C#C,0.2031
c1[nH]nc(n1)COC=O,0.2611
CC(C)(O)C(O)C1CC1,0.3275
OC(CC1CO1)C#C,0.2923
O=CC(CC1CO1)C=O,0.208
Cn1ncc(n1)CO,0.2468
CC(C#C)C1C(C)C1O,0.2997
COC1OC(=N)C=C1C,0.22
CCc1c(nccn1)O,0.1991
CN1CC(O)CC1=O,0.2724
CC#CCc1ccco1,0.2357
ON=C1CC(C1)C#C,0.2491
C1C(=O)CN1C(=O)CO,0.2113
CC(O)C1OC1(C)CO,0.3243
CC1(CC#C)NC1C#C,0.2722
O=CC1CC(N1)C#N,0.2125
CCCC(OC)C1CN1,0.3156
OCC1CN1C=O,0.2597
CC1(CC1CO)C#C,0.2923
CCC1=C(C)OC(=N)N1,0.2196
CC1=C(OC=N)N=CN1,0.2237
CCc1c(cno1)NC,0.1984
C1CC1(COCC#N)O,0.2643
CC(C)C1OC(=O)C=C1,0.2233
CC1C(O)CC1(C)C#N,0.3094
CC1(CO)COC(=N)C1,0.2857
NCC1(CN=CN1)C#N,0.2488
CC1=C(CCC1)C#N,0.2165
N=COC1=CN=NN=N1,0.1695
c1c(c(co1)N)N,0.2312
Cc1cc(oc1C)C=O,0.1783
C1CCC(=O)C1,0.2226
c1(nc(=O)nc(o1)N)N,0.233
CC1CC(=O)NC1C,0.2734
N=C1NC=CCNC1=O,0.2053
Cc1nc(co1)N(C)C,0.205
CC1=CCOCOC1,0.2565
CC1CN(C=N)C(=O)N1,0.2432
CCC#CC1CN1C=O,0.2453
CC(C)(O)CC1CCO1,0.3093
OCCCC1NC1C#C,0.2826
CCC1OC(C)C1(C)O,0.3065
COC1(CC1)CC#C,0.2986
O=CC1NCC(=C1)C#N,0.1759
CN1N=CN(C=O)C1=N,0.1687
C#CC(=NO)CN1CC1,0.1852
C(=O)Oc1c(non1)O,0.2271
C1CC#CCOCOC1,0.259
COC1(C)CC(=O)C1C,0.2221
CC1C=CCC1NC=O,0.26
CCCC1COC1CC,0.3212
CC1CC(CN)(O1)C#N,0.2643
COC1C(N)C1(O)C#N,0.2543
Cc1coc(n1)N(C)C,0.2274
C1C(=O)N(C=N1)C(=O)N,0.2296
C1C=CC(=NCCO)O1,0.2019
CCCn1ccc(c1)N,0.2238
O=C1NN=NC(=C1)C#N,0.1666
CCCC1CC(O1)=NC,0.2795
CC1=CC(=N)NN=C1O,0.1535
NC(=NC1CC1O)C#N,0.2094
COCC1(C)CC1C=O,0.2264
CC1(C)NCC(=O)C1O,0.2002
c1cc(c(nc1)C=O)O,0.1768
CC1=CC(O)CC1,0.2583
OCC1C=CCC1C=O,0.2154
CCCN1CC1C#N,0.2689
COC1(CNC1=N)C#N,0.2477
COC(C)C1OCC1=O,0.2268
OCC1N=CNC1C#C,0.2413
CC#CC1CCC1C#C,0.2794
COCc1c(cno1)N,0.2043
CN1CC1CCNC=O,0.2574
C1OC(=O)C(C(=O)O1)N,0.2451
CC1=CC=C(CCC1)C,0.1835
CC(C)C(C)CC1CO1,0.3435
C#CC1=CC(=O)COC1,0.1605
