smiles,gap
CC12CC1CC2C#C,0.2996
CC1OC2COC12CO,0.2961
C1C2OCCOCOC12,0.3008
CC12C3C4C(C4N13)C2O,0.2928
OCC1(CO)C2CCN12,0.3164
CC1(O)C2COC12CO,0.2898
CC12C(O)C3C(C1O)N23,0.302
CC1(CO)CC2CC12O,0.3187
OC12CCC1(O)CCC2,0.3115
CC(C1CC1)C1CCO1,0.3248
C1OC2C3OC2C3O1,0.3067
N#CC12COC3C1OC23,0.271
CC12C3OC(C13)C21CN1,0.2885
CC1NC2(C)C1OC2=O,0.2461
OC1CC2(O)C(C#N)C12,0.2926
C1OC2CC3OC3CC12,0.3228
N=C1OC2(CC1C2)C=O,0.2203
c1[nH]c2c([nH]nc2n1)N,0.2103
O=CC12CC1C(N2)C#N,0.2198
CC12CC3(C)C1OC23,0.3132
CC12CCC1N1CC21,0.2943
COC1CC2COC12C,0.2908
CC1(C)C2OCC(O)C12,0.2954
C1OC2C1N1N=CC=C21,0.252
O=CNC1C2CC2C1=O,0.2175
CC1C2CC11CCOC21,0.3359
C1NC11CC2COC1C2,0.3145
OCC1C2OCC12CO,0.2983
N=C1CC2=CCCC2O1,0.2505
CC12OC1CCC2(C)C,0.3279
C1C=CC23C1C1C2OC31,0.2303
OC(C=O)C12CCC1N2,0.2195
CC1C2N3CC2(C)C13,0.3165
N#CC12OCC3C1NC23,0.2712
N#CC12CC(O1)C21CC1,0.2505
CC12CN3C1C3(C2)C#N,0.2749
CC(C)C12CC1C(O)C2,0.3219
C1C2C3C2N2C4C1C4C32,0.2803
C1CN1C12CC(C1)C=C2,0.2353
O=CC1CCC2OC2C1,0.2258
C1OC23C4C5C(C12)C3N45,0.2832
CC1CC1C#CC1CO1,0.2627
CC12CC3C(CO1)C3O2,0.3129
CC(C)C12CC(O1)C2C,0.3136
CC(C)C12OC3C1CC23,0.302
CC12OC1CC2CC=O,0.2266
CC1(C)CCC2CC1C2,0.3494
ON=C1C2NC1C2C#N,0.2624
CC(O)C1CC11CCC1,0.3266
O=C1NCC(O1)C1CO1,0.314
CC1(O)CC(=O)C2CC12,0.2269
CC1CC(=O)C2(C)NC12,0.2154
COC1OC(=N)C2OC12,0.2724
O=C1CC2C1C21COC1,0.2286
CC1OCC2(OC12)C#C,0.2745
CC1(C#N)C2C3CN3C12,0.2571
C1Cn2c1nc(n2)O,0.2449
c1c2c(on1)COC=N2,0.1976
C1CCC2(CC2)C=CC1,0.249
OCCC1NC1C1CN1,0.3009
O=C1OC2CN3CC2C13,0.241
O=CCC12OC3C1OC23,0.2177
CCC1CN2C(C=O)C12,0.2026
N#CC1CC2CN12,0.2653
CC12COC3C1C=CC23,0.2327
O=C1NC2CNC(=O)C12,0.2559
CC1CC2C=CC(=O)C12,0.1878
C1C2OCCCC3C2N13,0.3049
CC12OC1CC2N1CC1,0.297
CC(=O)C12CC3OC1C23,0.2231
CC12CC1(C=O)C(=O)C2,0.2044
OC12CCCC1C1OC21,0.3184
NC1=NN2CC(O)C2=C1,0.2185
C1C=Cn2c1noc2=O,0.207
CC(=O)C1C2CC(=O)C12,0.2064
OC1C2CCC(=O)CC12,0.2278
C1C2OC3COC1C23,0.3159
OC1C2C3C=CC1(O)C23,0.2367
OC12C3CC1C1OC3C21,0.2906
C1C2CN3CC2OCC13,0.3123
N=C1OC2(CCC2)C=C1,0.2072
C1C=Cc2c1c(n[nH]2)O,0.1909
C1CC1N1CC2(CN2)C1,0.2913
CC12OC3CC1(O)CC23,0.3036
CC1OC2CCOC12,0.333
CC1C2C3C1C(C)C23C,0.3344
CC12NC3(C)C1NC23C,0.2892
CC1CC2C(O)C2C1=O,0.2243
OC12CCN3C(C=C1)C23,0.2177
O=C1NC2C1CC21CO1,0.2699
OC1CC2CC2NC1=O,0.275
CC1C2CC3(C#C)C2N13,0.268
C1C=CC2CCC=CC12,0.2575
N#CC12C3C4C3C1C24,0.2577
O=C1C2CC3CCC1N23,0.2056
O=C1NCC23CC12CO3,0.2518
CC1C(CO)C11CCO1,0.2889
COC1C2OC2C1=O,0.1945
CC1CC2C=CCC12C,0.2596
C1C2CC3=C(C=NO3)C12,0.225
OC12CC3(CCC13)CC2,0.309
CC1(C)C2C3C(O)C1N23,0.3061
O=C1CN2CC3(CN3)C12,0.2087
O=CC12OC1C(=O)C=C2,0.172
OC1CC(C2CC2)C1=O,0.2178
NC1=CC(=O)C2(CN2)C1,0.2083
CC1C2CC3C(C)C3C12,0.3004
CCN1C2CC(C2)C1=O,0.2575
O=CCC12C3C4C3N1C24,0.198
OC1CC1C12CC1CC2,0.3008
O=C1C=CCCN2CC12,0.1841
CC1CC2(CC2)C1C#N,0.3073
CCC12NC1CN1CC21,0.2915
COC12COC1C2C#C,0.2763
NC1=COC2=C1N=NO2,0.1251
O=C1CC2CCN=C2N1,0.2465
CC1(O)C2OC2C11CO1,0.3065
CC1=CCC2COC2C1,0.2561
CC12OC=NC11CC2C1,0.2569
C1CC2COCCCC12,0.3203
CC1OC11CCCC1C,0.327
O=C1NC2CCCC2=C1,0.2148
O=C1CN2CCCC12,0.2038
OC1CCC23CC12CC3,0.2958
CC1C2CN1C(C)C2=O,0.2044
CC1(CC=CC1)C1CC1,0.2651
N#CCC1OC2COC12,0.2993
CC1C2C3CC2OC1O3,0.3336
CC12OC=NC3C1OC23,0.2414
CC12CCC1CN1CC21,0.3036
CC12OC3C4CN4C1C23,0.2661
C1OC23CN4CC12CC34,0.3038
CC1=CC2NC2CC1,0.2392
c1nn2c(nnc2o1)O,0.2052
CC1(CC1)C12CCC1N2,0.3196
C1C2CCCC3CC3C12,0.3222
CCC1(CO)C2COC12,0.3023
CC1CC11C2OC1C2O,0.2956
C1CN2C1=CC(=O)CC2,0.1894
CC1=C2COC2C(O)C1,0.2385
O=CC12CC1C(C2)C#C,0.2252
CC1C2CC(O2)C1C#N,0.2966
CC1C=C2CC3(C)C1C23,0.1771
O1C=C2C=CC=C2N=N1,0.1525
CC(=O)C1OC1C1CN1,0.2031
CC1C2OCC1(C)C2=O,0.206
CCN1C2C3CC3C12C,0.2799
CCC1C=C(C)C2OC12,0.2419
N=C1NC(=CO1)C1CC1,0.2183
C1C2C1C1(CC1)C21CC1,0.331
C1C=CC23OC4C2NC134,0.2111
OC1CC1C1OC2CC12,0.2998
c1c2c(n[nH]1)CC=CC2,0.2494
CC12C3CC(N13)C21CO1,0.3201
CC1COC11CC1(C)C,0.2974
OC1CCC11NC1C=O,0.2195
O=C1C2CC1OCCO2,0.1816
C1CC2(CC3CCC23)O1,0.3037
CC1C2CCOC1C2=O,0.2108
CC12OC1CCC21CC1,0.3362
O=C1CC(=O)N2CCC12,0.1981
CCCC1C2C3CC3N12,0.2786
O=CC1CC2CC2C1,0.2288
C1C2CC(C12)C1CCC1,0.3382
C1C2OCC3C4CC23C14,0.2443
O=C1CC=C2CCC2C1,0.2231
OCC1CC2C3OC3C12,0.3148
O=C1CCC2OC3C2C13,0.2189
CC1CNC2=CC=NN12,0.2384
NC1=CC2=C(ON=N2)O1,0.1234
COC1CC11CCC=C1,0.247
OC12CC3OCC1C23,0.3163
CC1C2COCCCN12,0.2962
C1C2C3C4C3C2C14,0.34
CN1CC2NC(=O)C12C,0.2326
CC1C2C3CCC2(O)C13,0.3286
CC1(CCC1O)C1CC1,0.328
CC1C2C(O)C3(CC3)N12,0.294
CC1NC1C1=CON=N1,0.2179
CC1C(C#C)N2CC12C,0.2631
CCN=C1OC2CC12N,0.2614
COC1C2NC1C2O,0.3043
C1OC2CC3OC(C2)C13,0.3195
OC1C2OC3C(O2)C13O,0.2927
C1C2C3C2C2C1C1C3N21,0.3007
CC12OC1C(C=O)C2O,0.2111
C1COC2(COC2)C=C1,0.2569
OC12CCC1C(C2)C#N,0.2961
CCN1C2C1C1OCC21,0.2814
CN1C2C3CC(=O)C1C23,0.1928
C#CC1C2OC1C2C#C,0.2732
CC1=CCC2C(O)C12,0.2374
CC12CC3CN(C13)C2=O,0.225
OCC12NC1CC2C=O,0.202
OCC1CC2CN2C1=O,0.2351
CC1C2CC1(C)C1OC21,0.3329
CCC12CCC(O1)C2C,0.3244
c1c2n(c(=O)[nH]1)C=CC2,0.185
C1C2C3C4COCC24N13,0.304
CCC1CC1C1CC1O,0.3203
C1Cc2c(nnn2C1)O,0.2251
CC12CC3(O)C(O1)C3O2,0.2938
CN1C2CC2C1C=O,0.1845
C1CC=CC2(C1)CC2,0.2516
C1CC2C3COCC23C1,0.3345
OCC12C=CC3C1CC23,0.2275
OC1C2CC(CO2)C1=O,0.2165
C1OC11CC2CC(C1)O2,0.3275
C1CC2OC3C(O1)C23,0.2861
O=CC1=CCC2CC2C1,0.1983
CC1C2C3CC1CC23C,0.3408
O=C1NC2C3CC(O1)C23,0.2964
CC12CC1CC2(C)O,0.3127
N=C1OC2(CC2)C=C1,0.1958
c1c(ocn1)N2CCC2,0.2151
CC1OCC=C1C1CO1,0.2331
OC12CC1C1(CCO1)C2,0.314
C1OC11CC2COC1C2,0.3194
OCC12NC1C1CC2C1,0.2894
CC1C2OC2(C)C1C#N,0.2919
CCCC12CC1CCC2,0.3379
CCC1C2C3C2C2C3C12,0.3048
CC12NC1C1(C)CC2O1,0.3077
CC1C2OC3C1C2C3=O,0.2102
OC1C2C1C1OC2C1=O,0.2379
CC1(CC2CC12)NC=O,0.2752
C1OC2C1C=C1COC21,0.2364
c1coc2c1CN=CO2,0.2042
N1CC11C2CC2C11NC1,0.3158
O=C1NC(=O)C2NC12,0.2273
CC1C2N1C1CCC21O,0.2803
CC12C3CC1(O)CCC23,0.3102
OC1CC(C2CN2)C1O,0.3056
OC1CCC2OC12C=O,0.2169
CC1=CC2CC(C2)CC1,0.2471
CCCC1(O)CC2NC12,0.2973
CC12CC1(O)C(=O)C=C2,0.1841
CCC1=C(C)CC2OC12,0.2368
OCC12COC1C2C#N,0.281
CC12CC1C(CO)O2,0.31
N#CCC1OC2CC1C2,0.2893
c1nc2n(n1)CCNC2,0.2575
OC12CC1(O)C1OC21,0.2972
C1C2COC12C1COC1,0.3069
C1c2c(onn2)CN1,0.2019
C1CC2C3OC3CC2O1,0.3196
OC(CN1CC1)C1CC1,0.294
COC=NC1C2CCC12,0.2475
CC1=C(C)C2OCC1O2,0.2421
CCC12OC3CC1C23C,0.31
[O-]C(=O)C12C[NH2+]CC1O2,0.2356
N#CC12CC1C1CC2O1,0.288
OCC1(C#C)C2CCC12,0.2879
OC1CC1C1=NOC=C1,0.2425
O=C1OC2(CC2)C1C#C,0.2661
OC12CN3C1CC(=O)C23,0.2175
CC12CN1C1CC21,0.2935
C1CC(O1)C1CCC=C1,0.2616
C1C2N1C1C3N4CC23C14,0.3064
C1CC(O1)C1CCO1,0.319
COCC1CC1C1CO1,0.3322
CC1=C(C=NO1)C1CN1,0.2393
c1coc2c1onc2,0.2048
O=CC1CC2OC(=O)C12,0.2268
C1C2C3CC1C1OC2C31,0.3086
[O-]C(=O)C1OC2C[NH2+]C12,0.2477
C#CC12CC3OC(C1)C23,0.2807
CCC1CN2CC12C=O,0.2135
O=C1C2CN2C11COC1,0.2141
C1C2(N1)CN(C2)C=O,0.2649
C#CC12CC1C1CC1O2,0.2624
O=C1C2C3C(C2C#N)N13,0.2406
OC1CC2(CN2)C1O,0.3221
C1OC2C3OC1C23,0.2921
CC1OCCC2CCC12,0.3202
CC1C2C3OC3(C)C12O,0.3139
COC1CN2CC(C2)O1,0.3013
CC1C2(O)CCCC12O,0.2939
CC1=CC2CC3(C)C2C13,0.2341
CC1C2CC(C=C2)C1=O,0.2041
O=CN1CC11CCOC1,0.249
CC1=CC2C3C4C2C1N34,0.2365
CC1OC(=N)CC11CO1,0.2822
CC1C2OC2C11CN1C,0.3087
CC12OCC3C1CCC23,0.3112
C1CC(C1)C1C2CC1C2,0.3707
CC12CCC1CC2CO,0.3308
CCC12CC1(CC)CC2,0.3208
OCC1CC11OCC1O,0.289
CC12C3N1CC2C3(C)O,0.2994
N#CCC12NC1C1NC21,0.2384
ON=C1CC(C1)C1CC1,0.2492
CC1C2C3CN2C13C,0.3108
OC1C2CC=CCC12O,0.2364
O=C1NCC2C3CC1N23,0.2563
NC12CC(C1)C2(N)C#N,0.2798
CC1(O)C2CC(C2)C1=O,0.2176
N#CC12C3C4C3C1NC24,0.2692
c1c2c([nH]n1)C(=O)OC2,0.2252
CC1C2C(C#C)C2C1=O,0.2215
CN1C2C1C1CC2CO1,0.3065
CC12OC(=N)C3C1OC23,0.2591
CC12C3OC1CCOC23,0.2845
OC12CC3C1C3(C2)C#C,0.2739
O=C1CC2NC3COC123,0.1938
OCC12CC1C(O)CC2,0.3288
O=CN1C2CCC1C=C2,0.2398
CC(O)C1CC2COC12,0.3033
CN1CC2(C1)C(O)C2O,0.2567
O=CC12CCC1C2C#N,0.2165
CC1C=CN2N=NC=C12,0.2104
CC1N2C3C2C1(O)C3=O,0.2276
O=CC12CC3C1C(=O)C23,0.2142
O=C1NC(C#C)C2OC12,0.2514
c1c(c([nH]n1)O)N2CC2,0.2435
CC12CC=CC1C2C=O,0.2092
CC12NC1CC2(C)O,0.2993
OC1C2C3C4C(N24)C13O,0.298
CC1CCC2CC2OC1,0.3139
c1coc(c1C2CC2)N,0.2197
CC1C2C(CO)CC12O,0.3183
CC1CC2C1C21COC1,0.3167
C1C2C3OCCN=C3N12,0.2253
CCC12CC1N(C)C2=O,0.2465
O=C1CC2C3CC(=C1)N23,0.1771
N=C1OCC2C3CC2C13,0.2768
c1[nH]c2c(n1)N=COC2,0.1963
OC1C2C3CC=CC2C13,0.2478
C1C2CC3OC=NC2C13,0.2617
C1CC=CCC2(C1)CC2,0.2577
c1ccn(c1)CC2CC2,0.2455
COC=NC1CC2NC12,0.2529
CC12CC1C(O)C=C2,0.2398
Cc1cnc2n1cn[nH]2,0.2045
N=C1OC(C#C)C2OC12,0.269
NC(=O)C12CN1CC2,0.2578
C1NC1C1=COC=N1,0.2387
CN1CCc2c1noc2,0.2162
C1C2NC3C1OC23,0.3034
N#CC12C3C4C3C1OC24,0.2772
NC1=C(NN=C1)C1CO1,0.2173
CCC1OC2CCCC12,0.3219
[O-]C(=O)C1C[NH2+]C2CC12,0.2708
CC1C2C3CN3C12C=O,0.2033
CC12CC1(O)C(C)(O)C2,0.2816
CC12CC1(C)C1(C)OC21,0.328
CCC12CC3C1CN23,0.3197
c1c(nno1)N2CCC2,0.1826
CC1(CC=O)C2COC12,0.2172
CC1CCC(O)C11CN1,0.309
CC1CC2N1C2(C)C#N,0.2779
OC1CC2(CC#C)NC12,0.2801
OC12C3CC1(CC23)C#C,0.2698
CC(O)C1CN1C1CC1,0.2825
OC1C2CC2C(=O)C1=O,0.15
CC1C2OC(=N)C12C#N,0.2743
CC1=CC2(CO)CC1C2,0.2378
C1CC2C1C1CCOC21,0.3074
O=C1C2C3C(C#N)C2C13,0.2383
CC1C2N1C(=N)C2(C)O,0.2459
O=C1OC2CCCC2O1,0.336
OC1(CC2OCC12)C#C,0.2651
OC1C=CC(O)C2OC12,0.2593
O=C1C2OC2C11CCO1,0.1944
C1C2C3CC1OCOC23,0.3195
[O-]C(=O)C1C[NH+]2CCC12,0.1773
OC1COC2CC2C=C1,0.2181
C1CC23CC(COC12)O3,0.3009
COC1CC2CCC=C12,0.2429
C1C=Cc2c1nc([nH]2)O,0.1765
C1C2CCC3OC=NC123,0.248
OC1CC2C3OC2C13O,0.2814
OC1CC2NCC12C#N,0.2695
OC1C2(O)CNC12C#C,0.2368
C1C2C3C4C5C4C(C35)N12,0.3035
CC1CCC2OC2C1=O,0.2123
CC1CC2(O)CC2(C)O1,0.2984
CC1OC2(CC2O)C1=O,0.2091
C1C2C1C1OCC2O1,0.3355
O=C1OCC2CC12C#C,0.2605
CC1C2CC(OC12)C=O,0.2109
OC12C3C1C1OC3C21,0.3083
COCC1(CN1)C1CC1,0.3167
COC1C2NCC12C#N,0.2466
COCC1(O)C2CC1O2,0.321
CC1CC2COC(C2)O1,0.3283
CC(O)C12C3C4C1N4C23,0.2703
CC1OCC2CC12C#C,0.2879
CC1CC2C1N2C=O,0.2442
NC1C2OC3C2C13C#N,0.2527
CC1C2COC(C)=NC12,0.2535
CCC1NC11CN(C)C1,0.2885
CC1C2CC(=O)NC12C,0.2643
CN1C(=O)CC12CCC2,0.2768
CCOC1C2OC=NC12,0.2523
CC1CC11CC2(C)NC12,0.2985
O=C1C2NC3CC1OC23,0.1973
O=C1CN2CC1C=CC2,0.1956
OC1C2C3OC2C13C=O,0.203
C1OC2CC=CC22OC12,0.2391
C1CC2COC3C1C23,0.3132
O=C1NC2CC1C1OC21,0.2578
OC12CC1C1(O)CC21,0.2892
CC1CCC(=O)C2OC12,0.2133
CC1(O)CC2C1NC2=O,0.2724
CC1(O)CC2OC(=N)C12,0.2783
OC1C2CCCC=CC12,0.2397
CC12CN1CC2(O)C#N,0.2564
CC1C2C3C1CC23C#N,0.2891
CN1CC1C1(C)CC1O,0.2909
CC12C3OC1C1C3OC21,0.297
CC1COC2=C1ON=N2,0.1837
OC12CC(OC1=N)C=C2,0.2391
c1c[nH]c2c1[nH]nc2N,0.2056
O=CCN1C2CC(=O)C12,0.2072
C1CC2OC2C2NC12,0.3081
O=C1C2C3CN4C(C23)C14,0.2116
OC1CC2OC(C#C)C12,0.2612
CC12CC(CO)=CC1N2,0.2309
CC12C3NC3C1(C)C2O,0.2875
CC1OC11CC=CC1,0.2678
N=C1CCC(O1)C1CN1,0.2722
CC1CN1C1CC1(C)C,0.3104
CC12CC(OC1=N)C2O,0.2764
COC1C2OC3CC3C12,0.3035
CC1=CC2C(C#N)N2C1,0.2292
CC12CC1CC(O2)C=O,0.2094
C(C1CO1)N1C=CC=C1,0.2455
N#CC12CCC1CCO2,0.2909
CC1C2OC(=N)C12N,0.2598
CC1(C)CN2C(C=O)C12,0.2025
CN1C2C(O)C2NC1=O,0.28
ON=C1CC(=O)C2CC12,0.2174
CC1(OCC2OC12)C#C,0.2944
Cc1cc(c[nH]1)N2CC2,0.2272
COC1C(=O)C2CC12C,0.2078
CC(O)C12CC(N1)C2=O,0.2436
c1c2c(no1)NCCN2,0.2161
OCC1C2COC1C2O,0.2961
CC1(O)CN2C(CO)C12,0.2938
O=C1CCCC2OCC12,0.2172
CC1CN2CC3(CO3)C12,0.2772
OCC1OCC2NC12,0.3047
CC1C2OCOC1C2O,0.2995
CN1C2CNCC12C#N,0.2581
c1c2c(on1)NCCC2,0.2167
C1C2OC3COCC3C12,0.313
C1OC11C2C3CN=C1N23,0.193
OC12C3C1N1CC3CC21,0.2973
NC(=N)C1OC2CC2O1,0.2646
CC1(O)C2CC2CC1=O,0.2113
OC12CC3C1C2NC3=O,0.2533
CC1C2C3C4CC3C4N12,0.3032
COC1CC2CC2C1,0.3275
NC1=NC23CC2(CC3)O1,0.2547
ON=C1C2COC1OC2,0.2476
CCC12OCC1(C)C2O,0.2761
C1C2C=CC3=NC=C1N23,0.1515
O=C1NC2C3OC2C13,0.2397
CC1N2C3C1=CCC23C,0.1714
OC1CC2C3CC1C2O3,0.3103
CC12CC3CC(C1)N23,0.2964
C1CC2C3OC2C3CO1,0.3072
CC1CC(C1)C1CN1C,0.301
CC12CC3CN=C(O1)C23,0.2177
C#CC1(OC2CC12)C#C,0.2419
CC(=O)C1C2C3CC3N12,0.2103
O=C1OC2C3CN3CC12,0.2458
C1CC(C1)C#CC2CC2,0.2744
CC1NC(=O)C1C1CO1,0.2836
NC12CC1(CO)OC2=N,0.2596
CN=C1OCC11CC1C,0.2703
NC12C(O)CC1OC2=O,0.2432
CC(C)OC12CC1CC2,0.3195
OC1C2OCC3OC3C12,0.299
CC12CNC(CO1)C2=O,0.1929
CC1(O)C2OCCC12C,0.2934
OCC1CC1C1COC1,0.3159
CCC12CCC(OC1)O2,0.3246
OC12CC1COC2C#N,0.2899
CC(C)C1C2CC1C2=O,0.2512
CC1=CCc2c1occ2,0.1821
CC1CC2NC(=O)C12O,0.2555
CC12CC3OC(CC13)C2,0.3241
CC1C2CCC2OC1=O,0.2771
COC1CCN2CC12,0.311
CC1CC2CC(CO)C12,0.3303
c1c(nno1)C2CC2,0.2228
N=C1OCC2C3NC3C12,0.2676
OC1C2C3CC1(C=O)C23,0.2191
OC1CC2CC2C1O,0.3039
OC1CC1(O)CN1CC1,0.3059
N#CC1CC2CC12,0.311
O=CC12CC3C1CCN23,0.2059
CC1C2CC3C(C2)C13O,0.3106
OC1COCC2(O)CC12,0.3121
CC1C(C)C11CN=CO1,0.2568
CC1C2C3(C)CC2(O)C13,0.3327
CC1C2C3OC3C12C=O,0.2161
O=C1CN2C3CC12C=C3,0.194
O=CC12CCC1COC2,0.2173
O=C1OCC2OC2C=C1,0.2108
CC(=O)C1C2CC1C2=O,0.2172
CN=C1OC2CC12O,0.2606
N#CC1C2C3CC1CN23,0.2853
O=C1C2CC1NC(=O)N2,0.1941
CC1=CC2CC(=O)C1O2,0.2012
C1C23CC4OC4C12CO3,0.2789
CC12CC1C(=O)CNC2,0.2014
CC12OC3CC1C=CC23,0.2402
CC1=CC2CC(CO2)C1,0.2461
O=CNC12CC1NC2=O,0.2382
CC(=N)OC1C2CC1C2,0.2892
OC1C2CC2CCC1=O,0.2297
ON=C1C2CCC1C=C2,0.2495
C(OCC1CN1)C1CN1,0.3153
CC1(OC2CC2O1)C#N,0.2927
NC1=NC2CC1(O)C2O,0.248
N#CC12CCC1CO2,0.269
CC1(C)CC1C1CC1,0.3298
O=C1C2CCC3OC1C23,0.2009
O=C1OC23CC(C2)C13,0.2564
OC1C2CC3CC=C1C23,0.2172
O=C1CCC2CC2O1,0.2707
C1OC2C=CCCC=C12,0.2432
CN1CCc2c1occ2,0.2075
CC1CC2C1CC2=O,0.2198
C1C2CCC3=C2N1C=C3,0.1937
c1[nH]c2nc(nn2n1)O,0.2235
OC12C(CC1=O)C2C#C,0.2161
CC1CC11CCCC1O,0.3172
CC1(COCO1)C1CO1,0.3349
C1C2CC3=C(N=CO3)C12,0.2242
C1OC23CC(CCC2)C13,0.29
C1C2NC3=C(NN=C3)C12,0.2116
OC1C2C=CC11CCN21,0.2099
C1NC11C=CC2CC1C2,0.2396
O=C1CC2C1C1CN21,0.2014
CC1OCC11CN1C=O,0.2498
CC12CC(=O)CC1N2,0.2226
CC1(CC1)C2CC2,0.3309
CN1C2C3CC3(CO)C12,0.301
CC12CN1CCCOC2,0.3082
CCC1CN2CC1(O)C2,0.2899
N#CCN1C2CCCC12,0.2715
CC1C2CC3N2CC13C,0.301
CC1C2CC3(CC3)C12C,0.3231
c1coc2c1C(=O)CN2,0.1915
CC12NC3C(OC13)C2=O,0.1941
CC1=CC2OCC1CO2,0.2454
C#CCN1C2CC1C2,0.2689
CC1C2CN3C2C1C3=O,0.2251
C#CC12CC(C1)(N2)C#C,0.2578
CC12CC(C)(C1)C2(C)C,0.3494
CC1C2N=C3OCC3C12,0.2441
CC1CC2C1OC2=N,0.2851
OC12CN3C(CC13)C2,0.2951
CCC1OC2CC2C=C1,0.2463
ON=C1C2C3C2C1C3O,0.2528
OC1C2C3C(O)C1N23,0.3037
OC1COCC2(CN2)C1,0.3049
CC1C2C3C4C3C1CC24,0.347
CC1(CC11CCO1)C#C,0.2753
CC12CC(C1)C21COC1,0.3172
C1CC2CC=CC22OC12,0.2425
O=C1C2CC1N1CC21,0.2057
c1cncc2c1coc2,0.1537
CCN1CC2CC(=O)C12,0.1794
C1CC2(O1)C1COCC21,0.2956
OC1CC(=O)C11CCO1,0.194
CC1OC11C2CC2C1O,0.3034
CC1=CC2CC1(N2)C=O,0.2002
CC1(O)C2NC1C2O,0.3003
O=C1C=C2NC3CC1C23,0.1777
OC12CC1C(C=O)C=C2,0.2212
OC1C2CCCC12O,0.3094
CC(C=O)C12CC(C1)C2,0.2241
CC12OC3C(O1)C3C2O,0.3152
CC12CC(C=CC1)C2O,0.2477
O=C1C(CC#N)C2CN12,0.2328
ON=C1C2NC1C2O,0.257
CC12OC3CC1(O)C23,0.282
CCC1C(C)C11CCO1,0.2891
CC12NC1COC2C=O,0.2142
c1nc([nH]n1)N2CC2,0.2571
CCC1(O)C2CC1O2,0.3293
CC12CC=CC3C1CC23,0.2497
CCC1C2COC1C2O,0.2973
O1C2C3C1C1OC3OC21,0.305
C1C2NC3=CON=C3C12,0.2068
C1CC2C3OC3C2C1,0.3345
N#CC12CC1CC1OC21,0.2958
CC1OC23CC(C12)C3=O,0.2437
CC1NC1C1(CN1)C#N,0.283
CC1(C)C2CC1CC2,0.3583
CC(=O)N1C2CC2C1=O,0.2309
COC1CC11C2CN1C2,0.3075
CC12CCC1C1CC21,0.3197
OCC1(O)CN2CC12,0.2803
O=C1NC(C#C)C11CN1,0.2612
COC12CC1OCC2O,0.2918
CC1NC11COC11CC1,0.2923
CC1C2CC(=NO)C1O2,0.2543
CC1NC(=O)C11COC1,0.2696
CCC1CCC11CO1,0.3297
OC1C2NC2CCC1=O,0.2316
CC1C2OC2CC=C1C,0.2615
ON=C1C2COCC1O2,0.2497
CC1(OC2CCC12)C#N,0.2825
OC1C2CCC12,0.3221
CC1=CCC2(O)CC2C1,0.2606
CC1NC11CN(C)C1=O,0.2679
CC12C3CC1OCC2O3,0.3121
C1OC11C2CCC1CC2,0.3313
CC1(O)C=CC2CC1O2,0.2355
C(C1CO1)C1=CC=CN1,0.2406
c1c2cncnc2n[nH]1,0.1805
O=C1CC(C#C)C2CN12,0.2377
CC1C2OC(C#N)C12,0.2588
OCC1OC11CCCC1,0.3249
C1OCC2NC2CC=C1,0.2436
COC1(C)CC2(CN2)C1,0.3195
CC1(C)CC1C1COC1,0.319
O=C1OC2CC11COC21,0.2692
C1OC11C2CC1C2,0.3559
OCC1(O)C2COCC12,0.3015
O=C1NC=C2CCC2O1,0.2175
C#CC12CC3=CCC1C23,0.1779
CC1(CC2OCC12)C#N,0.2898
CC1(CC2CC2)CO1,0.3448
OC1CCC2CCOC12,0.3013
OCC1CN2C(C=O)C12,0.1971
CC1C=CC2NC2C1O,0.2415
C#CCC1(CO1)C1CC1,0.3064
C1CC23OC2COCC13,0.3205
OCC12CC3CC(C1)N23,0.2808
CCC12CC(C=C1)C=C2,0.2163
C1CC2(O1)C=CC1NC21,0.2354
CCC1CC2CCOC12,0.3148
CC1OC2CCC=CC12,0.2584
O=C1CC2CC3NC3C12,0.218
N=C1OC23CC12COC3,0.2732
CC1=CC2C3C=CC1N23,0.2102
Cc1nccn1C2CC2,0.2419
CN1C2CC=CC1C2=O,0.22
CC1C=CC2CC1(C)O2,0.2379
O=C1C2OC3C2CCC13,0.2086
CC12CC=CC1C(=O)N2,0.2415
CC1C2CN3C2C13C,0.3225
OC1(C=O)C=CC2NC12,0.1898
CC1C2CC(C1C)C2=O,0.2303
CC1OC2(CC2)C2CC12,0.3123
O=C1OCC2C(C#N)N12,0.2688
O=CC12CC3(CC3)C1O2,0.2142
CC1CC=C2CCCC12,0.2496
CC1C2OCC12CC#C,0.2789
C#CC12OCC3C1OC23,0.2694
C1CC1C1CC2CCC12,0.3375
CC12CC3C1CCC3O2,0.3185
c1cncc2c1occ2,0.2042
O=C1CC2(C1)OC2C#N,0.2166
N=C1OC2C3CC1NC23,0.2485
CC1N2CC1(C2)C1CO1,0.3098
N#CC1CC2C=CCN12,0.2428
CC1C(=O)C2NCC12O,0.2006
CC1(CCO)CC2CC12,0.3316
O=C1C2CC1OC(=O)C2,0.2089
CC1C(CC11CO1)C#N,0.3023
N#CC1OC1C1CCO1,0.2629
OC1CC11C2CC1C=C2,0.2276
N#CC1CC2(CCC2)N1,0.2636
N#CCC1NCC2OC12,0.2722
CC12NC1C=CC21CC1,0.2359
c1cncc2c1n[nH]n2,0.1812
CC1C2C=C(C)CC12C,0.2411
